tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Alexandria_y2020.tif,3953,0.8940045535036681,0.3438603592208449,Alexandria,1,0,3751.0,1,1,1,1,1,1
Alexandria_y2020.tif,4390,0.8772209567198178,0.33347949886104783,Alexandria,0,1,3751.0,1,1,1,1,1,1
Alexandria_y2020.tif,9500,0.41736842105263156,0.18551368421052633,Alexandria,0,3,3751.0,1,1,1,0,1,0
Alexandria_y2020.tif,19402,0.3119266055045872,0.12067828058962991,Alexandria,0,4,3751.0,1,1,1,0,1,0
Alexandria_y2020.tif,3806,0.8326326852338413,0.3032764056752496,Alexandria,0,2,3751.0,1,1,1,1,1,1
Alexandria_y2020.tif,3377,0.9748297305300563,0.35631329582469645,Alexandria,0,5,3751.0,1,1,1,1,1,1
Alexandria_y2020.tif,5709,0.8488351725345945,0.30191014188124016,Alexandria,0,6,3751.0,1,1,1,1,1,1
Alexandria_y2020.tif,5075,0.819704433497537,0.30204827586206895,Alexandria,0,7,3751.0,1,1,1,1,1,1
Alexandria_y2020.tif,5541,0.9061541238043674,0.3332449016423028,Alexandria,0,8,3751.0,1,1,1,1,1,1
Alexandria_y2020.tif,7522,0.9068067003456528,0.31854559957458123,Alexandria,0,10,3751.0,1,1,1,1,1,1
Alexandria_y2020.tif,5426,0.7165499447106524,0.27117674161444894,Alexandria,0,11,3751.0,1,1,1,1,1,0
Alexandria_y2020.tif,13680,0.3888888888888889,0.172171783625731,Alexandria,0,15,3751.0,1,1,1,0,1,0
Alexandria_y2020.tif,6154,0.7866428339291518,0.2816257718557036,Alexandria,0,17,3751.0,1,1,1,1,1,0
Alexandria_y2020.tif,2912,0.8169642857142857,0.29814388736263736,Alexandria,0,14,3751.0,1,1,1,1,1,0
Alexandria_y2020.tif,4825,0.9761658031088083,0.33141761658031094,Alexandria,0,13,3751.0,1,1,1,1,1,1
Alexandria_y2020.tif,9360,0.7471153846153846,0.26995886752136755,Alexandria,0,20,3751.0,1,1,1,1,1,0
Alexandria_y2020.tif,7656,0.3004179728317659,0.16425744514106583,Alexandria,0,19,3751.0,1,1,1,0,1,0
Alexandria_y2020.tif,5986,0.21416638823922485,0.11687186769127966,Alexandria,0,21,3751.0,1,1,1,0,0,0
Alexandria_y2020.tif,15322,0.01971022059783318,0.0433526954705652,Alexandria,0,28,3751.0,0,0,0,0,0,0
Alexandria_y2020.tif,6126,0.6565458700620307,0.2269294809010774,Alexandria,0,22,3751.0,1,1,1,1,1,0
Alexandria_y2020.tif,40243,0.09457545411624382,0.06327473100911961,Alexandria,0,9,3751.0,0,0,0,0,0,0
Alexandria_y2020.tif,35750,0.0019020979020979022,0.026031328671328676,Alexandria,0,18,3751.0,0,0,0,0,0,0
Alexandria_y2020.tif,3865,0.0036222509702457956,0.029728331177231566,Alexandria,0,12,3751.0,0,0,0,0,0,0
Alexandria_y2020.tif,5724,0.4351851851851852,0.18232354996505942,Alexandria,0,16,3751.0,1,1,1,0,1,0
Alexandria_y2020.tif,2657,0.8046669175762138,0.29887655250282275,Alexandria,0,26,3751.0,1,1,1,1,1,0
Alexandria_y2020.tif,11585,0.0,0.0170897712559344,Alexandria,0,30,3751.0,0,0,0,0,0,0
Alexandria_y2020.tif,24093,0.13269414352716558,0.07203689868426515,Alexandria,0,42,3751.0,1,0,0,0,0,0
Alexandria_y2020.tif,5314,0.9651863003387279,0.3504083552879187,Alexandria,0,31,3751.0,1,1,1,1,1,1
Alexandria_y2020.tif,3021,0.9877523998675936,0.38026481297583586,Alexandria,1,37,3751.0,1,1,1,1,1,1
Alexandria_y2020.tif,27047,0.054275890117203386,0.04231985063038415,Alexandria,0,48,3751.0,0,0,0,0,0,0
Alexandria_y2020.tif,9646,0.6989425668670952,0.2609423595272652,Alexandria,0,25,3751.0,1,1,1,1,1,0
Alexandria_y2020.tif,4029,0.7850583271283197,0.2842442293373045,Alexandria,0,23,3751.0,1,1,1,1,1,0
Alexandria_y2020.tif,4267,0.9369580501523318,0.3407124443402859,Alexandria,0,27,3751.0,1,1,1,1,1,1
Alexandria_y2020.tif,4655,0.7656283566058002,0.27586466165413537,Alexandria,0,24,3751.0,1,1,1,1,1,0
Alexandria_y2020.tif,4340,0.35714285714285715,0.1460610599078341,Alexandria,0,29,3751.0,1,1,1,0,1,0
Alexandria_y2020.tif,7306,0.5658362989323843,0.2139399124007665,Alexandria,0,32,3751.0,1,1,1,1,1,0
