tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
San_Jose_MetroArea_y2020.tif,15058,0.026962412006906626,0.04496214636737946,San José,0,5,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,18652,0.022839373793695047,0.04657757881192366,San José,0,9,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1174,0.0,0.01825383304940375,San José,0,2,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,44557,0.017595439549341292,0.0348268509998429,San José,0,20,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2506,0.01556264964086193,0.08388667198723064,San José,0,10,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,25722,0.028730269807946504,0.04516697768447244,San José,0,16,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6725,0.0011895910780669145,0.0411724907063197,San José,0,24,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,4564,0.007887817703768623,0.053556091148115686,San José,0,21,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,7367,0.0,0.04219220849735306,San José,0,27,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,12086,0.018368360086049976,0.03565075293728281,San José,0,30,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,18854,0.01649517343799724,0.052391534952795166,San José,0,6,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,19713,0.02475523766042713,0.04135164612184853,San José,0,42,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2735,0.00036563071297989033,0.048932358318098716,San José,0,50,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6208,0.0004832474226804124,0.04295183634020618,San José,0,51,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,10562,0.0,0.04649829577731491,San José,0,68,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1946,0.0,0.02378211716341213,San José,0,52,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1258,0.0,0.023950715421303653,San José,1,56,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1304,0.0,0.02379601226993865,San José,0,55,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,851,0.0,0.02428907168037603,San José,1,65,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,860,0.0,0.019273255813953487,San José,1,61,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8693,0.009087771770389969,0.04712297250661452,San José,0,29,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,6666,0.0016501650165016502,0.04033978397839784,San José,0,34,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,13321,0.001201111027700623,0.03084152841378275,San José,0,39,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,5197,0.0,0.0261872233981143,San José,0,36,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1034,0.0,0.020377176015473886,San José,0,37,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1082,0.0,0.04091035120147874,San José,0,38,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,860,0.0,0.03104651162790698,San José,1,35,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,3276,0.0,0.017690781440781442,San José,0,49,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,8254,0.0,0.0366967530894112,San José,0,53,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,10075,0.00019851116625310174,0.04904913151364764,San José,1,54,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,2355,0.0,0.03205095541401274,San José,0,58,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1113,0.0,0.04383198562443845,San José,0,67,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,1853,0.0,0.025086346465191582,San José,0,62,392.0,0,0,0,0,0,0
San_Jose_MetroArea_y2020.tif,620,0.0,0.017774193548387097,San José,1,60,392.0,0,0,0,0,0,0
