tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Algiers_y2020.tif,22709,0.0,0.0,Meftah,0,0,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,13310,0.0,0.0,Meftah,0,3,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,18736,0.0,0.0,Meftah,0,5,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,2342,0.0,0.0,Meftah,0,4,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,5341,0.0,0.0,Meftah,0,6,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,11406,0.0,0.0,Meftah,0,7,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,22116,0.0,0.0,Meftah,0,14,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,2682,0.0,0.0,Meftah,0,10,2113.0,0,0,0,0,0,0
Algiers_y2020.tif,8201,0.03865382270454822,0.05114803072796001,Algiers,0,113,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,20008,0.13109756097560976,0.07800304878048782,Algiers,0,135,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,162425,0.019048791750038478,0.030741111282130213,Algiers,0,267,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,41422,0.1590942011491478,0.0867732123026411,Algiers,0,301,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,24607,0.18104604380867234,0.0880881456496119,Algiers,0,318,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,55758,0.4392553534918756,0.1836875425947846,Algiers,0,333,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,28223,0.4767033979378521,0.19050579314743296,Algiers,0,340,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,3903,0.8821419420958238,0.32544581091468106,Algiers,0,327,2095.0,1,1,1,1,1,1
Algiers_y2020.tif,6932,0.02971725331794576,0.04643104443162147,Algiers,0,32,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2083,0.1958713394143063,0.13139702352376378,Algiers,0,31,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,1715,0.8559766763848397,0.29677551020408166,Algiers,0,34,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,65075,0.04358048405685747,0.03497356895889358,Algiers,0,47,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1088,0.5845588235294118,0.21615349264705883,Algiers,0,36,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,9159,0.6056338028169014,0.23958565345561741,Algiers,0,38,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,6189,0.0407174018419777,0.09010098561964776,Algiers,0,39,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,6820,0.02844574780058651,0.09626392961876833,Algiers,0,43,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4711,0.03014222033538527,0.05967947357248991,Algiers,0,40,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,11580,0.0,0.0,Bougara,0,84,2109.0,0,0,0,0,0,0
Algiers_y2020.tif,2426,0.8643858202802968,0.3107254740313273,Algiers,0,0,2095.0,1,1,1,1,1,1
Algiers_y2020.tif,2847,0.629434492448191,0.23905163329820867,Algiers,0,2,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,6776,0.3462219598583235,0.1339263577331759,Algiers,0,3,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,4044,0.5012363996043522,0.19746290801186941,Algiers,0,4,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,6129,0.10311633219122206,0.07894354707130039,Algiers,0,5,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,1746,0.9054982817869416,0.3070647193585338,Algiers,0,1,2095.0,1,1,1,1,1,1
Algiers_y2020.tif,3731,0.0008040739748056821,0.0554288394532297,Algiers,0,6,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3729,0.5449182086350228,0.2144489139179405,Algiers,0,8,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,2565,0.03859649122807018,0.09521832358674465,Algiers,0,7,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,11807,0.25552638265435756,0.135386211569408,Algiers,0,13,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,2383,0.007133864876206463,0.087524129248846,Algiers,0,10,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3976,0.21554325955734407,0.09220196177062374,Algiers,0,14,2095.0,1,0,1,0,0,0
Algiers_y2020.tif,1433,0.09839497557571528,0.1172993719469644,Algiers,0,11,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2629,0.304678585013313,0.1414796500570559,Algiers,0,12,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,40700,0.018476658476658477,0.03150958230958231,Algiers,0,22,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,26376,0.04849105247194419,0.036572262663026996,Algiers,0,27,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,71089,0.04283363108216461,0.03603419657049614,Algiers,0,49,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4025,0.5162732919254659,0.18662111801242234,Algiers,0,45,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,20993,0.0,0.0,Larbaa,0,69,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,73823,0.01746068298497758,0.0094854584614551,Larbaa,0,84,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,2402,0.0,0.0,Larbaa,0,71,2111.0,0,0,0,0,0,0
Algiers_y2020.tif,5985,0.0,0.0,Larbaa,0,74,2111.0,0,0,0,0,0,0
