tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Myeik_y2020.tif,4588,0.05318221447253706,0.04921316477768091,Myeik,0,4,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,2901,0.3650465356773526,0.15645467080317133,Myeik,0,1,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,62285,0.05044553263225496,0.028478365577586904,Myeik,0,32,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,3326,0.426037282020445,0.22273752254960916,Myeik,0,7,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,2769,0.19826652221018418,0.1626959191043698,Myeik,0,10,10550.0,1,1,0,0,0,0
Myeik_y2020.tif,2832,0.8605225988700564,0.3052930790960452,Myeik,0,8,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1319,0.22744503411675512,0.13073540561031083,Myeik,0,16,10550.0,1,1,1,0,0,0
Myeik_y2020.tif,1350,0.5503703703703704,0.2386962962962963,Myeik,0,14,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,6052,0.0,0.04648876404494382,Myeik,0,0,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,11054,0.30007237199203907,0.12931698932513117,Myeik,0,2,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,2236,0.9020572450805009,0.2963729874776387,Myeik,0,3,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,2846,0.9964862965565706,0.37253513703443425,Myeik,0,6,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,562,1.0,0.38896797153024915,Myeik,0,5,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,787,0.9021601016518425,0.2870330368487929,Myeik,0,9,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,789,1.0,0.3424017743979721,Myeik,0,11,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,852,1.0,0.3441255868544601,Myeik,0,12,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1460,1.0,0.3223219178082192,Myeik,0,15,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1311,1.0,0.36139206712433253,Myeik,0,13,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,3854,0.965490399584847,0.37258692267773735,Myeik,0,18,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,3700,0.7391891891891892,0.27076756756756754,Myeik,0,24,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,2278,0.9236172080772608,0.3296356453028973,Myeik,0,19,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,883,0.7950169875424689,0.2787882219705549,Myeik,0,20,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1225,0.9844897959183674,0.3300612244897959,Myeik,0,22,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,827,1.0,0.3723518742442564,Myeik,0,26,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1145,0.9580786026200874,0.3427205240174673,Myeik,0,27,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1362,0.8678414096916299,0.30391336270190894,Myeik,0,23,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,838,1.0,0.3988424821002387,Myeik,0,28,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,746,1.0,0.39924262734584454,Myeik,0,29,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1208,1.0,0.36579884105960264,Myeik,0,31,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,4228,0.7764900662251656,0.31260170293282874,Myeik,0,37,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1173,1.0,0.3391091219096334,Myeik,0,34,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1664,0.9969951923076923,0.3798167067307693,Myeik,0,33,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,2762,0.71940622737147,0.27708182476466325,Myeik,0,38,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,2064,0.7771317829457365,0.28130571705426355,Myeik,0,36,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,691,1.0,0.35601302460202605,Myeik,0,39,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1671,1.0,0.3977408737283064,Myeik,0,46,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,2234,0.10205908683974933,0.15582587287376903,Myeik,0,43,10550.0,1,1,0,0,0,0
Myeik_y2020.tif,1226,1.0,0.3903996737357259,Myeik,0,41,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1855,1.0,0.3691967654986523,Myeik,0,17,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1615,1.0,0.37359752321981415,Myeik,0,21,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,852,1.0,0.34751760563380285,Myeik,0,25,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,4743,0.4703773982711364,0.18082964368543114,Myeik,0,30,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,741,0.9649122807017544,0.3620175438596491,Myeik,0,35,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1989,0.8813474107591754,0.3260532931121166,Myeik,0,44,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1811,0.9315295416896742,0.32794312534511316,Myeik,0,40,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,3275,0.4821374045801527,0.19793282442748092,Myeik,0,52,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,1676,0.9260143198090692,0.3434576372315036,Myeik,0,53,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,925,1.0,0.3634702702702703,Myeik,0,61,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,922,0.9457700650759219,0.31183297180043384,Myeik,0,42,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,682,0.7873900293255132,0.2812976539589443,Myeik,0,45,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1129,0.04428697962798937,0.0937555358724535,Myeik,0,47,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,686,0.9693877551020408,0.32494169096209913,Myeik,0,50,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,849,1.0,0.406866902237927,Myeik,0,48,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1222,0.9304418985270049,0.32571194762684125,Myeik,0,49,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1939,0.4265085095410005,0.19497163486333163,Myeik,0,54,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,986,1.0,0.34386916835699793,Myeik,0,55,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,719,0.0,0.07187760778859528,Myeik,1,51,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,1362,0.2599118942731278,0.16309471365638767,Myeik,0,56,10550.0,1,1,1,0,0,0
Myeik_y2020.tif,4732,0.6491969568892646,0.2637774725274726,Myeik,0,62,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1075,0.8688372093023256,0.29255813953488374,Myeik,0,58,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,4533,0.6084270902272226,0.2494959188175601,Myeik,0,67,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,547,0.3382084095063985,0.18724862888482632,Myeik,0,57,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,416,0.96875,0.31987980769230767,Myeik,1,59,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1111,0.6588658865886589,0.27746624662466246,Myeik,1,60,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,993,0.09768378650553877,0.1310271903323263,Myeik,0,64,10550.0,0,1,0,0,0,0
Myeik_y2020.tif,468,0.905982905982906,0.30263888888888885,Myeik,0,63,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,996,0.6144578313253012,0.2627560240963856,Myeik,0,65,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1315,0.55893536121673,0.22831178707224337,Myeik,0,66,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1470,0.8721088435374149,0.2778673469387755,Myeik,0,70,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,848,0.972877358490566,0.3091981132075472,Myeik,0,68,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,669,0.8191330343796711,0.3019506726457399,Myeik,0,69,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,601,0.49417637271214643,0.239026622296173,Myeik,0,72,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,507,0.903353057199211,0.28948717948717945,Myeik,1,71,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1326,0.43288084464555054,0.1979374057315234,Myeik,0,75,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,617,0.640194489465154,0.25282820097244735,Myeik,0,73,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1166,0.0797598627787307,0.12728559176672383,Myeik,0,78,10550.0,0,1,0,0,0,0
Myeik_y2020.tif,3981,0.5460939462446621,0.226632755589048,Myeik,0,80,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,631,0.4611727416798732,0.20324881141045958,Myeik,0,77,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,7777,0.4573743088594574,0.21315545840298317,Myeik,0,74,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,4934,0.5016214025131739,0.23905857316578838,Myeik,0,87,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,5305,0.7836003770028275,0.2912818096135721,Myeik,0,82,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,5989,0.2977124728669227,0.1810268826181332,Myeik,0,96,10550.0,1,1,1,0,0,0
Myeik_y2020.tif,826,1.0,0.42015738498789346,Myeik,0,89,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,467,1.0,0.40380085653104925,Myeik,0,92,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,369,1.0,0.3971002710027101,Myeik,0,99,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,936,0.9893162393162394,0.3507104700854701,Myeik,0,104,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1624,0.958743842364532,0.36035406403940884,Myeik,0,111,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,4212,0.6379392212725546,0.2525189933523267,Myeik,0,114,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,573,0.9912739965095986,0.3398516579406632,Myeik,0,76,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,4509,0.46041250831669994,0.19890441339543133,Myeik,0,85,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,474,0.630801687763713,0.28847046413502114,Myeik,1,79,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,10044,0.7805655117483075,0.2909682397451214,Myeik,0,109,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,992,0.4788306451612903,0.1867288306451613,Myeik,0,83,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,688,0.9244186046511628,0.31847383720930234,Myeik,0,93,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,2948,0.6234735413839891,0.22304443690637718,Myeik,0,95,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,2453,0.9682022013860578,0.36393395841826337,Myeik,0,100,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,559,0.7799642218246869,0.25613595706618963,Myeik,0,86,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,619,0.8691437802907916,0.3441357027463651,Myeik,0,84,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,406,1.0,0.3861206896551724,Myeik,0,81,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,819,0.9035409035409036,0.3294627594627595,Myeik,0,88,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,2657,0.7211140383891607,0.25327060594655626,Myeik,0,98,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,357,1.0,0.3393417366946779,Myeik,1,90,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,846,0.5472813238770685,0.21532505910165486,Myeik,0,94,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1375,0.15854545454545454,0.12271272727272729,Myeik,0,102,10550.0,1,1,0,0,0,0
Myeik_y2020.tif,1412,1.0,0.38561260623229454,Myeik,0,97,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,683,0.7979502196193266,0.24579062957540262,Myeik,1,91,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,589,0.34804753820033957,0.17634125636672326,Myeik,0,103,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,446,1.0,0.3957399103139013,Myeik,0,101,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,668,1.0,0.37904940119760483,Myeik,1,105,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,889,0.1046119235095613,0.14716535433070865,Myeik,0,106,10550.0,1,1,0,0,0,0
Myeik_y2020.tif,1574,0.7395171537484116,0.25741105463786534,Myeik,0,107,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1887,0.8579756226815051,0.3455908850026498,Myeik,0,108,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,993,1.0,0.34834340382678747,Myeik,0,112,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1565,0.8198083067092652,0.31176038338658146,Myeik,0,113,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,3073,0.6583143507972665,0.23425479986983405,Myeik,1,119,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,2975,0.30117647058823527,0.17265546218487393,Myeik,0,120,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,799,0.6470588235294118,0.2741677096370463,Myeik,0,115,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1138,0.968365553602812,0.3333699472759227,Myeik,0,117,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1134,0.5008818342151675,0.19840388007054674,Myeik,0,121,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,1792,0.6037946428571429,0.2136607142857143,Myeik,0,122,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1022,0.9941291585127201,0.3489334637964775,Myeik,0,118,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,6447,0.7656274236078796,0.2808787032728401,Myeik,0,125,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1353,0.516629711751663,0.2196008869179601,Myeik,0,124,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1040,0.028846153846153848,0.052937500000000005,Myeik,0,129,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,1191,0.9907640638119227,0.3204156171284635,Myeik,0,128,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,1213,0.3536685902720528,0.19296372629843364,Myeik,0,131,10550.0,1,1,1,0,1,0
Myeik_y2020.tif,2925,0.28991452991452993,0.13476923076923075,Myeik,0,130,10550.0,1,1,1,0,0,0
Myeik_y2020.tif,1570,0.7458598726114649,0.2578184713375796,Myeik,0,132,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,2214,0.22312556458897922,0.10174345076784101,Myeik,0,135,10550.0,1,1,1,0,0,0
Myeik_y2020.tif,729,0.8271604938271605,0.28268861454046634,Myeik,0,133,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,3474,0.0005757052389176742,0.026935808865860684,Myeik,0,138,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,834,0.9988009592326139,0.3334832134292566,Myeik,0,136,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,2818,0.6014904187366927,0.2532061745919092,Myeik,0,140,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,377,1.0,0.3436472148541114,Myeik,0,134,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,2605,0.8383877159309021,0.314573896353167,Myeik,0,139,10550.0,1,1,1,1,1,1
Myeik_y2020.tif,75189,0.04031174772905611,0.024283339318251343,Myeik,0,188,10550.0,0,0,0,0,0,0
Myeik_y2020.tif,8586,0.5474027486606103,0.21739517819706497,Myeik,0,149,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,1598,0.4142678347934919,0.21151126408010013,Myeik,0,141,10550.0,1,1,1,1,1,0
Myeik_y2020.tif,663,1.0,0.3986274509803922,Myeik,0,110,10550.0,1,1,1,1,1,1
