tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Addis_Ababa_y2020.tif,14011,0.2246806080936407,0.0910384697737492,Addis Ababa,0,3,5134.0,1,0,1,0,0,0
Addis_Ababa_y2020.tif,16748,0.09857893479818486,0.05338398614759972,Addis Ababa,0,7,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4204,0.2352521408182683,0.11882611798287346,Addis Ababa,0,15,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,7791,0.6241817481709665,0.21284238223591326,Addis Ababa,0,18,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,5576,0.36908177905308465,0.15468167144906744,Addis Ababa,0,33,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,3081,0.3765011359948069,0.17286108406361572,Addis Ababa,0,35,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,5846,0.11751625042764283,0.0915839890523435,Addis Ababa,0,39,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,25275,0.0,0.0,Addis Ababa,0,158,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,27070,0.015145917990395271,0.019392131510897675,Addis Ababa,0,0,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,980,0.06326530612244897,0.1412091836734694,Addis Ababa,0,1,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,3955,0.12060682680151706,0.08846523388116308,Addis Ababa,0,2,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,28794,0.005626172119191498,0.030236160311175944,Addis Ababa,0,6,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3321,0.39355615778380004,0.1717795844625113,Addis Ababa,0,5,5134.0,1,1,1,0,1,0
