tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Leon_y2020.tif,20727,0.024750325662179766,0.05011144883485309,León,0,0,360.0,0,0,0,0,0,0
Leon_y2020.tif,14449,0.13177382517821304,0.1111422935843311,León,1,1,360.0,1,1,0,0,0,0
Leon_y2020.tif,43651,0.009094866096996633,0.03462074179285698,León,0,3,360.0,0,0,0,0,0,0
Leon_y2020.tif,64340,0.13490829965806653,0.0830916226297793,León,1,20,360.0,1,0,0,0,0,0
Leon_y2020.tif,6367,0.07318988534631694,0.09869090623527564,León,1,4,360.0,0,0,0,0,0,0
Leon_y2020.tif,43037,0.022608453191439924,0.04133315519204406,León,0,13,360.0,0,0,0,0,0,0
Leon_y2020.tif,4084,0.0,0.03892997061704213,León,1,7,360.0,0,0,0,0,0,0
Leon_y2020.tif,8962,0.0001115822361080116,0.04256862307520643,León,1,6,360.0,0,0,0,0,0,0
Leon_y2020.tif,3107,0.0,0.05578210492436434,León,0,5,360.0,0,0,0,0,0,0
Leon_y2020.tif,4538,0.019171441163508152,0.07329109739973558,León,0,8,360.0,0,0,0,0,0,0
Leon_y2020.tif,5585,0.0,0.025,León,0,9,360.0,0,0,0,0,0,0
Leon_y2020.tif,44344,0.07166696734620241,0.05363679415478984,León,0,26,360.0,0,0,0,0,0,0
Leon_y2020.tif,2120,0.0,0.0645801886792453,León,0,10,360.0,0,0,0,0,0,0
Leon_y2020.tif,4405,0.0,0.04270488081725313,León,0,19,360.0,0,0,0,0,0,0
Leon_y2020.tif,24665,0.05566592337320089,0.0810839245894993,León,1,24,360.0,0,0,0,0,0,0
Leon_y2020.tif,2435,0.0,0.056227926078028755,León,1,18,360.0,0,0,0,0,0,0
Leon_y2020.tif,1491,0.0,0.05266599597585513,León,1,14,360.0,0,0,0,0,0,0
Leon_y2020.tif,2905,0.0,0.030101549053356286,León,0,16,360.0,0,0,0,0,0,0
Leon_y2020.tif,11191,0.1656688410329729,0.11007506031632563,León,1,37,360.0,1,1,0,0,0,0
Leon_y2020.tif,4713,0.0,0.02476978569913007,León,0,15,360.0,0,0,0,0,0,0
Leon_y2020.tif,3730,0.020107238605898123,0.10719839142091153,León,1,2,360.0,0,1,0,0,0,0
Leon_y2020.tif,6414,0.27845338322419705,0.17372778297474276,León,1,11,360.0,1,1,1,0,0,0
Leon_y2020.tif,3625,0.06344827586206897,0.11513655172413793,León,1,12,360.0,0,1,0,0,0,0
Leon_y2020.tif,21642,0.0,0.018422973847149065,León,0,35,360.0,0,0,0,0,0,0
Leon_y2020.tif,2599,0.013081954597922277,0.10413428241631396,León,1,17,360.0,0,1,0,0,0,0
Leon_y2020.tif,2928,0.3640710382513661,0.1653739754098361,León,1,29,360.0,1,1,1,0,1,0
Leon_y2020.tif,4303,0.3341854520102254,0.14354636300255635,León,0,41,360.0,1,1,1,0,1,0
Leon_y2020.tif,18431,0.36715316586186314,0.15276056643698116,León,0,75,360.0,1,1,1,0,1,0
Leon_y2020.tif,2616,0.00191131498470948,0.049541284403669734,León,1,49,360.0,0,0,0,0,0,0
Leon_y2020.tif,1810,0.9729281767955801,0.33122099447513814,León,1,51,360.0,1,1,1,1,1,1
Leon_y2020.tif,2402,0.0,0.034252706078268115,León,0,21,360.0,0,0,0,0,0,0
Leon_y2020.tif,6716,0.0,0.06578469326980346,León,1,28,360.0,0,0,0,0,0,0
Leon_y2020.tif,1633,0.0,0.03263931414574403,León,0,22,360.0,0,0,0,0,0,0
Leon_y2020.tif,3098,0.001936733376371853,0.0861136216914138,León,1,23,360.0,0,0,0,0,0,0
Leon_y2020.tif,3555,0.0,0.0718832630098453,León,0,31,360.0,0,0,0,0,0,0
Leon_y2020.tif,4379,0.0,0.06315825530943138,León,1,27,360.0,0,0,0,0,0,0
Leon_y2020.tif,1219,0.0,0.0599056603773585,León,0,30,360.0,0,0,0,0,0,0
Leon_y2020.tif,1214,0.0,0.03940280065897858,León,0,32,360.0,0,0,0,0,0,0
Leon_y2020.tif,4346,0.01771744132535665,0.07831224114127934,León,0,38,360.0,0,0,0,0,0,0
Leon_y2020.tif,3134,0.0,0.04900765794511806,León,0,33,360.0,0,0,0,0,0,0
Leon_y2020.tif,3591,0.0,0.047037037037037044,León,0,34,360.0,0,0,0,0,0,0
Leon_y2020.tif,2534,0.0,0.04565114443567483,León,1,44,360.0,0,0,0,0,0,0
Leon_y2020.tif,5751,0.0001738828029907842,0.08026169361850113,León,0,40,360.0,0,0,0,0,0,0
Leon_y2020.tif,3785,0.01690885072655218,0.11581109643328931,León,1,36,360.0,0,1,0,0,0,0
Leon_y2020.tif,1739,0.008050603795284647,0.12162737205290398,León,1,42,360.0,0,1,0,0,0,0
Leon_y2020.tif,2240,0.059375,0.12210044642857143,León,0,47,360.0,0,1,0,0,0,0
Leon_y2020.tif,2976,0.05577956989247312,0.09381384408602153,León,0,48,360.0,0,0,0,0,0,0
Leon_y2020.tif,3075,0.0,0.038923577235772354,León,0,43,360.0,0,0,0,0,0,0
Leon_y2020.tif,4166,0.025204032645223237,0.061809889582333175,León,0,46,360.0,0,0,0,0,0,0
Leon_y2020.tif,3092,0.0,0.0429382276843467,León,0,53,360.0,0,0,0,0,0,0
Leon_y2020.tif,3415,0.0,0.05647730600292826,León,0,52,360.0,0,0,0,0,0,0
Leon_y2020.tif,15478,0.06615841840031012,0.06037666365163458,León,0,59,360.0,0,0,0,0,0,0
Leon_y2020.tif,2205,0.0,0.045707482993197275,León,0,45,360.0,0,0,0,0,0,0
Leon_y2020.tif,3447,0.0,0.024498114302291846,León,1,54,360.0,0,0,0,0,0,0
Leon_y2020.tif,2813,0.007465339495200853,0.04395307500888731,León,0,63,360.0,0,0,0,0,0,0
Leon_y2020.tif,3448,0.000580046403712297,0.07158642691415314,León,1,50,360.0,0,0,0,0,0,0
Leon_y2020.tif,6024,0.0,0.03225846613545817,León,0,58,360.0,0,0,0,0,0,0
Leon_y2020.tif,2966,0.0,0.04074173971679029,León,0,56,360.0,0,0,0,0,0,0
Leon_y2020.tif,4268,0.04194001874414246,0.09042057169634489,León,1,62,360.0,0,0,0,0,0,0
Leon_y2020.tif,2361,0.0,0.04293731469716222,León,0,64,360.0,0,0,0,0,0,0
Leon_y2020.tif,1238,0.0,0.030371567043618743,León,0,57,360.0,0,0,0,0,0,0
Leon_y2020.tif,3597,0.012510425354462052,0.06180706144008897,León,1,61,360.0,0,0,0,0,0,0
Leon_y2020.tif,1226,0.0,0.024318923327895592,León,0,55,360.0,0,0,0,0,0,0
Leon_y2020.tif,2917,0.0,0.035037709976002744,León,0,60,360.0,0,0,0,0,0,0
Leon_y2020.tif,2438,0.0,0.047057013945857255,León,1,69,360.0,0,0,0,0,0,0
Leon_y2020.tif,2544,0.08962264150943396,0.15698899371069183,León,1,67,360.0,0,1,0,0,0,0
Leon_y2020.tif,4014,0.04434479322371699,0.08447932237169906,León,0,68,360.0,0,0,0,0,0,0
Leon_y2020.tif,4625,0.0,0.026972972972972974,León,0,73,360.0,0,0,0,0,0,0
Leon_y2020.tif,3385,0.0,0.03946381093057608,León,0,71,360.0,0,0,0,0,0,0
Leon_y2020.tif,1078,0.0,0.03233302411873841,León,0,66,360.0,0,0,0,0,0,0
Leon_y2020.tif,1089,0.0,0.024816345270890727,León,0,74,360.0,0,0,0,0,0,0
Leon_y2020.tif,4588,0.0,0.040032693984306894,León,0,80,360.0,0,0,0,0,0,0
Leon_y2020.tif,4207,0.0,0.03499405752317566,León,0,78,360.0,0,0,0,0,0,0
Leon_y2020.tif,7262,0.00013770311209033325,0.04208275957036629,León,0,85,360.0,0,0,0,0,0,0
Leon_y2020.tif,2593,0.0,0.015564982645584265,León,0,82,360.0,0,0,0,0,0,0
Leon_y2020.tif,1084,0.0,0.02555350553505535,León,0,72,360.0,0,0,0,0,0,0
Leon_y2020.tif,2135,0.0,0.030245901639344264,León,0,79,360.0,0,0,0,0,0,0
Leon_y2020.tif,2193,0.0,0.03634290925672594,León,0,84,360.0,0,0,0,0,0,0
Leon_y2020.tif,2591,0.0,0.048664608259359324,León,0,81,360.0,0,0,0,0,0,0
Leon_y2020.tif,1779,0.0,0.02939853850477797,León,0,83,360.0,0,0,0,0,0,0
Leon_y2020.tif,2856,0.07457983193277311,0.08386904761904763,León,0,86,360.0,0,0,0,0,0,0
Leon_y2020.tif,4896,0.0196078431372549,0.07171772875816995,León,1,89,360.0,0,0,0,0,0,0
Leon_y2020.tif,2892,0.0,0.018568464730290456,León,0,90,360.0,0,0,0,0,0,0
Leon_y2020.tif,1678,0.0,0.03869785458879619,León,0,87,360.0,0,0,0,0,0,0
Leon_y2020.tif,1748,0.009725400457665904,0.07729691075514875,León,0,88,360.0,0,0,0,0,0,0
Leon_y2020.tif,2621,0.0,0.030360549408622664,León,0,91,360.0,0,0,0,0,0,0
Leon_y2020.tif,1860,0.0,0.03182526881720431,León,0,93,360.0,0,0,0,0,0,0
Leon_y2020.tif,1749,0.0,0.05084619782732991,León,0,94,360.0,0,0,0,0,0,0
Leon_y2020.tif,2619,0.0,0.02673921344024437,León,0,95,360.0,0,0,0,0,0,0
Leon_y2020.tif,2323,0.0,0.02962548428755919,León,0,99,360.0,0,0,0,0,0,0
Leon_y2020.tif,2260,0.21017699115044247,0.1515486725663717,León,1,103,360.0,1,1,1,0,0,0
Leon_y2020.tif,2582,0.0,0.06576878388845855,León,0,92,360.0,0,0,0,0,0,0
Leon_y2020.tif,1591,0.0,0.05056568196103081,León,1,97,360.0,0,0,0,0,0,0
Leon_y2020.tif,3743,0.0,0.026880844242586164,León,0,96,360.0,0,0,0,0,0,0
Leon_y2020.tif,1530,0.027450980392156862,0.11117973856209151,León,1,100,360.0,0,1,0,0,0,0
Leon_y2020.tif,2474,0.0,0.025573969280517382,León,0,106,360.0,0,0,0,0,0,0
Leon_y2020.tif,2431,0.0,0.022486631016042778,León,0,98,360.0,0,0,0,0,0,0
Leon_y2020.tif,7137,0.02928401289057027,0.07113773294101164,León,1,104,360.0,0,0,0,0,0,0
Leon_y2020.tif,2520,0.0,0.03256150793650794,León,0,101,360.0,0,0,0,0,0,0
Leon_y2020.tif,1809,0.0,0.05329187396351576,León,0,105,360.0,0,0,0,0,0,0
Leon_y2020.tif,2337,0.0,0.03232349165596919,León,0,109,360.0,0,0,0,0,0,0
Leon_y2020.tif,2632,0.0,0.05813829787234043,León,0,108,360.0,0,0,0,0,0,0
Leon_y2020.tif,1762,0.0,0.02574063564131669,León,1,110,360.0,0,0,0,0,0,0
Leon_y2020.tif,3725,0.0,0.02893020134228188,León,0,115,360.0,0,0,0,0,0,0
Leon_y2020.tif,50370,0.011891999205876514,0.02843081199126464,León,0,133,360.0,0,0,0,0,0,0
Leon_y2020.tif,2015,0.0,0.04090570719602978,León,0,112,360.0,0,0,0,0,0,0
Leon_y2020.tif,3081,0.0,0.06866601752677702,León,1,107,360.0,0,0,0,0,0,0
Leon_y2020.tif,2416,0.0,0.08578435430463575,León,1,111,360.0,0,0,0,0,0,0
Leon_y2020.tif,1718,0.0,0.04037252619324797,León,0,113,360.0,0,0,0,0,0,0
Leon_y2020.tif,5147,0.0,0.03188847872547115,León,0,120,360.0,0,0,0,0,0,0
