tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Kampala_y2020.tif,5622,0.4533973674848808,0.19642920668801137,Entebbe,0,0,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,3817,0.34031962274037203,0.15955724390882892,Entebbe,0,1,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,114532,0.03802430761708518,0.033707435476548045,Entebbe,0,13,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,101121,0.00011866971252262141,0.011606689016129192,Entebbe,0,9,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,4283,0.48237216904039226,0.18997314966145223,Entebbe,0,4,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,11937,0.19544274105721707,0.10681871491999666,Entebbe,0,7,4428.0,1,1,0,0,0,0
Kampala_y2020.tif,4219,0.32566958995022516,0.15869755866319035,Entebbe,0,5,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,5115,0.44281524926686217,0.1761407624633431,Entebbe,1,10,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,2680,0.2373134328358209,0.15042164179104478,Entebbe,0,6,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,6979,0.21894254191144863,0.14039045708554235,Entebbe,0,11,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,3782,0.29719725013220516,0.14184426229508196,Entebbe,0,12,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,1188,0.5951178451178452,0.23134259259259263,Entebbe,1,14,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,5107,0.07147053064421383,0.09414333268063442,Entebbe,0,17,4428.0,0,0,0,0,0,0
Kampala_y2020.tif,8613,0.22570532915360503,0.15393242772553117,Entebbe,1,18,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,1961,0.45181030086690466,0.1901478837327894,Entebbe,1,16,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,4146,0.9657501205981669,0.3412337192474675,Entebbe,1,22,4428.0,1,1,1,1,1,1
Kampala_y2020.tif,2148,0.6964618249534451,0.2508077281191806,Entebbe,1,20,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,4987,0.6121916984158813,0.23929115700822137,Entebbe,1,19,4428.0,1,1,1,1,1,0
Kampala_y2020.tif,3376,0.23785545023696683,0.1494061018957346,Entebbe,0,3,4428.0,1,1,1,0,0,0
Kampala_y2020.tif,3909,0.3151701202353543,0.15894985929905348,Entebbe,0,2,4428.0,1,1,1,0,1,0
Kampala_y2020.tif,4810,0.07484407484407485,0.09630769230769232,Entebbe,0,8,4428.0,0,0,0,0,0,0
