tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Kigali_y2020.tif,397,0.0,0.0,Kigali,0,222,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,12298,0.0,0.0,Kigali,0,301,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,2966,0.0,0.0,Kigali,0,274,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,10065,0.0,0.0,Kigali,0,294,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,59420,0.0,0.0,Kigali,0,363,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,1410,0.0,0.0,Kigali,0,293,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,1851,0.0,0.0,Kigali,0,316,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,1875,0.0,0.0,Kigali,0,320,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,31148,0.0,0.0,Kigali,0,408,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,2134,0.0,0.0,Kigali,0,366,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,28263,0.0,0.00024024342780313486,Kigali,0,423,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,5219,0.0,0.0,Kigali,0,389,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,20797,0.0,0.0,Kigali,0,485,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,7065,0.0,0.0,Kigali,0,433,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,3114,0.0,0.0,Kigali,0,420,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,5607,0.0,0.0,Kigali,0,439,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,6368,0.0,0.0,Kigali,0,441,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,1423,0.0,0.012431482782853125,Kigali,0,575,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,7299,0.0,0.0,Kigali,0,455,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,38106,0.0,0.0,Kigali,0,537,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,3191,0.0,0.0071732999059855845,Kigali,0,611,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,75493,0.0,0.00020948962155431633,Kigali,0,581,4172.0,0,0,0,0,0,0
Kigali_y2020.tif,11810,0.0,0.01174386113463167,Kigali,0,662,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,6105,0.18296478296478297,0.11629565929565928,Kigali,0,1,4172.0,1,1,0,0,0,0
Kigali_y2020_1.tif,3036,0.6745718050065876,0.29452733860342556,Kigali,1,2,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,10753,0.0762577885241328,0.07935692364921419,Kigali,0,8,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,57905,0.063776875917451,0.05413073137034798,Kigali,0,38,4172.0,0,0,0,0,0,0
Kigali_y2020_1.tif,15330,0.4780821917808219,0.2152922374429224,Kigali,0,42,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,2601,0.368319876970396,0.20819876970396,Kigali,0,40,4172.0,1,1,1,1,1,0
Kigali_y2020_1.tif,1235,0.9303643724696357,0.3540364372469636,Kigali,1,36,4172.0,1,1,1,1,1,1
