tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Dhaka_y2020.tif,508,0.0,0.0,N/A,0,0,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,62,0.0,0.0,Gazaria,0,10,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,4019,0.0,0.0,N/A,0,3,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,15674,0.0,0.0,N/A,0,6,9922.0,0,0,0,0,0,0
Dhaka_y2020.tif,13265,0.0,0.0,Dhaka,0,164,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,4190,0.0,0.0,Dhaka,0,144,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3842,0.0,0.0,Dhaka,0,145,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2188,0.0,0.0,Dhaka,0,143,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,15495,0.0,0.0,Dhaka,0,160,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,9426,0.0,0.0,Dhaka,0,165,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,7156,0.0,0.0,Dhaka,0,170,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,5366,0.0,0.0,Dhaka,0,169,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,220,0.0,0.0,Dhaka,0,141,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,4693,0.0,0.0,Dhaka,0,153,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,11185,0.0,0.0,Dhaka,0,152,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,27592,0.0,0.0,Dhaka,0,178,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,4544,0.0,0.0,Dhaka,0,167,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,6316,0.0,0.0,Dhaka,0,168,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2076,0.0,0.0,Dhaka,0,182,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3949,0.0,0.0,Dhaka,0,189,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,25848,0.0,0.0,Dhaka,0,206,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,34238,0.0,0.0,Dhaka,0,215,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3748,0.0,0.0,Dhaka,0,150,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,5471,0.0,0.0,Dhaka,0,151,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,6616,0.0,0.0,Dhaka,0,148,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,5057,0.0,0.0,Dhaka,0,157,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,7168,0.0,0.0,Dhaka,0,175,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1805,0.0,0.0,Dhaka,0,166,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,7245,0.0,0.0,Dhaka,0,183,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,13451,0.0,0.0,Dhaka,0,188,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,7276,0.0,0.0,Dhaka,0,203,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,17559,0.0,0.0,Dhaka,0,228,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,16241,0.0,0.0,Dhaka,0,208,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3993,0.0,0.0,Dhaka,0,205,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,10959,0.0,0.0,Dhaka,0,216,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,9403,0.0,0.0,Dhaka,0,211,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,42016,0.0,0.0,Dhaka,0,236,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1229,0.0,0.0,Dhaka,0,204,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2400,0.0,0.0,Dhaka,0,220,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2030,0.0,0.0,Dhaka,1,221,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,4929,0.0,0.0,Dhaka,0,223,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,626,0.0,0.0,Dhaka,0,222,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3857,0.0,0.0,Gazaria,0,8,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,2264,0.0,0.0,Dhaka,0,147,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,42186,0.0,0.0,Dhaka,0,176,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,16105,0.0,0.0,Dhaka,0,181,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,4806,0.0,0.0,Dhaka,0,158,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1177,0.0,0.0,Dhaka,0,155,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1325,0.0,0.0,Dhaka,0,156,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3287,0.0,0.0,Dhaka,0,159,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,12104,0.0,0.0,Dhaka,0,173,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,417,0.0,0.0,Dhaka,1,161,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3420,0.0,0.0,Dhaka,0,174,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1261,0.0,0.0,Gazaria,0,19,9930.0,0,0,0,0,0,0
Dhaka_y2020.tif,4388,0.0,0.0,Gazaria,0,11,9930.0,0,0,0,0,0,0
