tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Ipoh_y2020.tif,165212,0.005326489601239619,0.029785215359659105,Ipoh,0,129,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3276,0.0,0.01800824175824176,Ipoh,0,118,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5895,0.15606446140797287,0.10131382527565734,Ipoh,0,120,11074.0,1,1,0,0,0,0
Ipoh_y2020.tif,7248,0.0,0.021366583885209713,Ipoh,0,14,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6423,0.0,0.021971820021796668,Ipoh,0,22,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9121,0.08135072908672294,0.09751343054489638,Ipoh,0,27,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2014,0.0,0.01572989076464747,Ipoh,0,28,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2757,0.0,0.024963728690605733,Ipoh,0,29,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4747,0.0,0.02914366968611755,Ipoh,0,30,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3529,0.0,0.017013318220459057,Ipoh,0,31,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9464,0.0,0.016708051563820794,Ipoh,0,25,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,11788,0.0,0.017468187987784187,Ipoh,0,35,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,115797,0.0008894876378489943,0.023661752895152727,Ipoh,0,47,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,34218,0.0,0.02429934537377989,Ipoh,0,0,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10452,0.0,0.013753827018752393,Ipoh,0,1,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6334,0.0,0.019803441742974427,Ipoh,0,2,11074.0,0,0,0,0,0,0
