tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Bamako_y2020.tif,5437,0.8973698730917785,0.33539176016185396,Bamako,0,176,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,6406,0.7522635029659694,0.3181806119263191,Bamako,0,253,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,9784,0.7102412101390024,0.2918341169255928,Bamako,0,346,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,6693,0.669057223965337,0.27093605259226056,Bamako,0,473,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,12134,0.456897972638866,0.19958505027196308,Bamako,0,650,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,7951,0.4505093698905798,0.19702175826940008,Bamako,0,766,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,5515,0.3965548504079782,0.1867479601087942,Bamako,0,915,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,5544,0.9653679653679653,0.35054383116883114,Sénou,0,3,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,8630,0.28933951332560837,0.1522989571263036,Sénou,0,5,1555.0,1,1,1,0,0,0
Bamako_y2020.tif,3305,0.7969742813918306,0.30791225416036305,Sénou,0,11,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,6105,0.9521703521703522,0.3624193284193284,Sénou,0,25,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,3188,0.9024466750313677,0.3307136135508156,Sénou,0,20,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,3813,0.98688696564385,0.3564607920272751,Sénou,0,28,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1483,0.9986513823331086,0.38031355360755226,Sénou,0,37,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1016,1.0,0.3958120078740157,Sénou,1,32,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,6610,0.9839636913767019,0.3522420574886535,Sénou,0,45,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1394,1.0,0.35924677187948345,Sénou,0,48,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,2446,0.9611610793131643,0.36576246933769424,Sénou,0,18,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,750,0.9186666666666666,0.3277,Sénou,0,16,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,710,1.0,0.3757253521126761,Sénou,0,17,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1765,0.513314447592068,0.2241501416430595,Sénou,0,19,1555.0,1,1,1,1,1,0
Bamako_y2020.tif,1581,1.0,0.4016065781151171,Sénou,1,14,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1647,1.0,0.3827170613236187,Sénou,0,27,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1187,1.0,0.39649536647009265,Sénou,0,26,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,929,0.9009687836383208,0.31563509149623253,Sénou,0,23,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,818,0.7616136919315404,0.30992665036674816,Sénou,0,22,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1575,0.9739682539682539,0.358968253968254,Sénou,0,30,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,3500,0.8617142857142858,0.34860571428571424,Sénou,0,55,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,2257,0.9091714665485158,0.3069384138236597,Sénou,0,51,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,2449,0.9808084932625561,0.3476582278481013,Sénou,0,60,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1390,0.858273381294964,0.2943992805755396,Sénou,0,65,1555.0,1,1,1,1,1,0
Bamako_y2020.tif,1248,0.9078525641025641,0.32168269230769236,Sénou,0,64,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1390,0.9870503597122302,0.3349388489208633,Sénou,0,61,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1306,0.777947932618683,0.3118912710566616,Sénou,1,68,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1560,0.9256410256410257,0.3470192307692308,Sénou,0,74,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1028,0.9892996108949417,0.35288910505836574,Sénou,0,70,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,843,1.0,0.3673190984578885,Sénou,1,75,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1029,0.9222546161321672,0.35170553935860055,Sénou,0,79,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,871,0.8966704936854191,0.30071756601607347,Sénou,0,78,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1230,1.0,0.36011788617886176,Sénou,0,80,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1009,1.0,0.34633795837462833,Sénou,0,77,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1004,0.9910358565737052,0.35256474103585655,Sénou,0,86,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,814,0.7911547911547911,0.29347051597051593,Sénou,0,87,1555.0,1,1,1,1,1,0
Bamako_y2020.tif,660,1.0,0.35863636363636364,Sénou,0,90,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1707,0.9859402460456942,0.3897627416520211,Sénou,0,98,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,1297,0.9930609097918273,0.3533808789514264,Sénou,0,97,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,937,1.0,0.3945517609391676,Sénou,0,96,1555.0,1,1,1,1,1,1
Bamako_y2020.tif,13338,0.2207227470385365,0.16904895786474736,Bamako,0,3770,1553.0,1,1,1,0,0,0
Bamako_y2020.tif,4651,0.43969038916362074,0.22011610406364224,Bamako,0,3774,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,8936,0.5298791405550581,0.24032452999104745,Bamako,0,426,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,2898,1.0,0.38722739820565905,Bamako,0,438,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,6540,0.886085626911315,0.3370481651376147,Bamako,0,463,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2554,0.9788566953797964,0.39572435395458105,Bamako,0,499,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2278,0.9341527655838455,0.37121378402107114,Bamako,0,516,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3876,0.9754901960784313,0.34001160990712076,Bamako,0,552,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,8157,0.8420988108373176,0.3093281843815128,Bamako,0,588,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4703,0.9880927067829045,0.36642568573251116,Bamako,0,630,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,5366,0.9880730525531122,0.3936777860603802,Bamako,1,698,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,7500,0.7884,0.2866493333333333,Bamako,0,760,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,7835,0.9110402042118698,0.338818123803446,Bamako,0,436,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3854,0.9621172807472755,0.3305332122470161,Bamako,0,520,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,6718,0.8774933015778505,0.31930857398035134,Bamako,0,536,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,7859,0.6488102812062604,0.25802519404504387,Bamako,0,554,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,8343,0.6094929881337648,0.23153062447560827,Bamako,0,619,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,6386,0.7303476354525524,0.27444566238647045,Bamako,0,676,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,5087,0.8002752113229802,0.2787359937094555,Bamako,0,695,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,6221,0.7019771740877673,0.2605802925574666,Bamako,0,722,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,18855,0.49201803235216124,0.20976823123839833,Bamako,0,843,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,6372,0.7015065913370998,0.27749607658505965,Bamako,0,804,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,4893,0.9730226854690374,0.3655916615573268,Bamako,1,832,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2611,0.972041363462275,0.32363462274990423,Bamako,0,805,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4108,1.0,0.36923198636806226,Bamako,0,863,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2252,1.0,0.3681438721136767,Bamako,0,848,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3061,1.0,0.39876347598823914,Bamako,0,862,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4126,0.9001454192922927,0.354609791565681,Bamako,0,958,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,5610,0.8764705882352941,0.33523351158645276,Bamako,0,987,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3382,1.0,0.39149467770549967,Bamako,0,917,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4405,1.0,0.40255618615209987,Bamako,1,1092,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4872,0.7902298850574713,0.30365866174055833,Bamako,0,1068,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4870,0.8597535934291581,0.3418326488706365,Bamako,0,889,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3441,0.9331589654170299,0.35606509735541997,Bamako,1,905,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,5103,0.9429747207524986,0.37847932588673333,Bamako,0,954,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,13407,0.4523756246736779,0.20167822779145222,Bamako,0,973,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,11930,0.41886001676445933,0.18218315171835706,Bamako,0,1041,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,4085,0.8159118727050184,0.32398776009791924,Bamako,0,992,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3153,0.9733587059942912,0.3826768157310498,Bamako,0,1006,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,13731,0.1684509504041949,0.09618673075522541,Bamako,0,1083,1553.0,1,0,0,0,0,0
Bamako_y2020.tif,11265,0.5501997336884155,0.23946782068353306,Bamako,0,1111,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,6096,0.9033792650918635,0.3390994094488189,Bamako,0,1016,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2366,0.8182586644125106,0.3258960270498732,Bamako,0,950,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1516,0.9967018469656992,0.33434696569920846,Bamako,0,923,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1147,0.45161290322580644,0.2056451612903226,Bamako,0,939,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1773,0.9904117315284828,0.406897913141568,Bamako,1,981,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1268,0.5063091482649842,0.2087066246056782,Bamako,0,1002,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1130,0.3548672566371681,0.21420353982300885,Bamako,0,1014,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,1172,0.7781569965870307,0.25187713310580206,Bamako,0,1024,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,730,0.8972602739726028,0.2877260273972603,Bamako,0,1029,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,9266,0.4593136196848694,0.20264515432764946,Bamako,0,1118,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,5158,0.4567661884451338,0.1916285381930981,Bamako,0,1135,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,9415,0.4961232076473712,0.21828783855549652,Bamako,0,846,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,16996,0.6915744881148506,0.27414332784184514,Bamako,0,1064,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,17911,0.25844453129361844,0.15328904025459214,Bamako,0,1030,1553.0,1,1,1,0,0,0
Bamako_y2020.tif,9435,0.6144144144144145,0.24528775834658187,Bamako,0,1142,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,18108,0.4172741329798984,0.21649243428318973,Bamako,0,1317,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,6418,0.908382673730134,0.3477267061389841,Bamako,0,1193,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,9471,0.1694646816598036,0.14060922817020377,Bamako,0,1247,1553.0,1,1,0,0,0,0
Bamako_y2020.tif,9196,0.48510221835580686,0.23630709003914746,Bamako,0,1250,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,2845,0.16133567662565906,0.2205676625659051,Bamako,0,1345,1553.0,1,1,0,1,0,0
Bamako_y2020.tif,1574,0.9942820838627701,0.3659180432020331,Bamako,0,1394,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,5323,0.9314296449370656,0.3693978959233515,Bamako,0,1087,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4420,0.8809954751131222,0.33288574660633485,Bamako,0,1094,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,7368,0.7288273615635179,0.2943722855591749,Bamako,0,1166,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,31095,0.2944524843222383,0.14442949027174787,Bamako,0,1252,1553.0,1,1,1,0,0,0
Bamako_y2020.tif,11340,0.38271604938271603,0.1785798059964727,Bamako,0,1220,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,9247,0.557045528279442,0.23626257164485778,Bamako,0,1271,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,6609,0.7566954153427145,0.3050113481615978,Bamako,0,1198,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,14350,0.5681533101045296,0.24072752613240422,Bamako,0,1346,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,13986,0.34634634634634637,0.16521164021164023,Bamako,0,1286,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,7640,0.4337696335078534,0.18453468586387434,Bamako,0,1308,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,3629,0.8917057040507027,0.3128148250206668,Bamako,1,1187,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,4259,0.9159427095562338,0.36934491664710023,Bamako,1,1227,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2097,0.7067238912732475,0.2413304721030043,Bamako,1,1264,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,3819,0.9520816967792616,0.32366195339094006,Bamako,1,1197,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1635,1.0,0.3764281345565749,Bamako,1,1311,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2429,0.984767393989296,0.31388843145327294,Bamako,1,1322,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1589,1.0,0.4077910635619887,Bamako,1,1336,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,3442,0.9584543869843114,0.3254401510749564,Bamako,0,1363,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,2385,0.9614255765199161,0.32667924528301884,Bamako,0,1399,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,1125,0.9875555555555555,0.37478666666666666,Bamako,0,1417,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,10121,0.1507756150578006,0.09679428910186741,Bamako,0,1369,1553.0,1,0,0,0,0,0
Bamako_y2020.tif,15257,0.2622402831487186,0.12594022415940226,Bamako,0,1352,1553.0,1,1,1,0,0,0
Bamako_y2020.tif,12025,0.39426195426195426,0.16226611226611223,Bamako,0,1361,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,6801,0.8320835171298339,0.31109101602705486,Bamako,0,1305,1553.0,1,1,1,1,1,1
Bamako_y2020.tif,6155,0.6458164094232332,0.2658375304630382,Bamako,0,1388,1553.0,1,1,1,1,1,0
Bamako_y2020.tif,22285,0.44994390845860444,0.19321539151895895,Bamako,0,1269,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,7346,0.4567111353117343,0.19799278518921862,Bamako,0,1401,1553.0,1,1,1,0,1,0
Bamako_y2020.tif,8452,0.8608613345953621,0.3213783719829626,Bamako,0,1367,1553.0,1,1,1,1,1,1
