tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Pyongyang_y2020.tif,12190,0.0,0.03007136997538967,Pyongyang,0,7,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,32186,0.0,0.024804573417013608,Pyongyang,0,15,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,207132,0.000883494583164359,0.024961304868393097,Pyongyang,0,51,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4709,0.0,0.019842854109152687,Pyongyang,0,25,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1270,0.0,0.03874803149606299,Pyongyang,0,29,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3035,0.0,0.031163097199341027,Pyongyang,0,30,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,18199,0.00016484422221001155,0.03413978790043409,Pyongyang,0,44,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,19139,0.0,0.026062228956580807,Pyongyang,0,50,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,57059,0.0,0.023653937152771694,Pyongyang,0,1,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,5216,0.0,0.024431556748466258,Pyongyang,0,3,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1373,0.0,0.0268572469045885,Pyongyang,0,2,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,1925,0.0,0.022012987012987012,Pyongyang,0,5,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,26644,0.0,0.028374118000300257,Pyongyang,0,17,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,26897,0.0,0.023064096367624642,Pyongyang,0,8,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,17123,0.0,0.020918355428371196,Pyongyang,0,6,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8203,0.0,0.03367731317810557,Pyongyang,0,9,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,88406,0.0,0.02764410786598195,Pyongyang,0,26,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,2258,0.0,0.016445969884853855,Pyongyang,0,13,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,23597,0.0,0.029282535915582494,Pyongyang,0,27,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,101591,0.0,0.0,Kangson,0,25,12112.0,0,0,0,0,0,0
Pyongyang_y2020.tif,43755,0.0016455262255742201,0.028943549308650444,Pyongyang,0,4,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,146089,0.0,0.02436018454503762,Pyongyang,0,10,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,4047,0.0,0.02329009142574747,Pyongyang,0,11,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,3082,0.0,0.022678455548345234,Pyongyang,0,12,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,30372,0.025319373106808905,0.046956901093112076,Pyongyang,0,20,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,8374,0.0,0.025110460950561266,Pyongyang,0,14,12109.0,0,0,0,0,0,0
Pyongyang_y2020.tif,96233,0.021208940799933493,0.0377669822202363,Pyongyang,0,45,12109.0,0,0,0,0,0,0
