tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Ndola_y2020.tif,2590,0.2891891891891892,0.20067953667953667,Ndola,1,0,3859.0,1,1,1,1,0,0
Ndola_y2020.tif,2497,0.6692030436523828,0.2670985182218662,Ndola,0,1,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2537,0.008277493102089082,0.04353961371698857,Ndola,1,4,3859.0,0,0,0,0,0,0
Ndola_y2020.tif,4578,0.0,0.0,Luanshya,0,82,3836.0,0,0,0,0,0,0
Ndola_y2020.tif,339,0.0,0.0,Luanshya,0,80,3836.0,0,0,0,0,0,0
Ndola_y2020.tif,5876,0.0,0.0,Luanshya,0,85,3836.0,0,0,0,0,0,0
Ndola_y2020.tif,6840,0.0,0.0,Luanshya,0,86,3836.0,0,0,0,0,0,0
Ndola_y2020.tif,3261,0.0,0.0,Luanshya,0,87,3836.0,0,0,0,0,0,0
Ndola_y2020.tif,3892,0.0,0.0,Luanshya,0,88,3836.0,0,0,0,0,0,0
Ndola_y2020.tif,6705,0.0,0.0,Luanshya,0,84,3836.0,0,0,0,0,0,0
Ndola_y2020.tif,6192,0.0,0.0,Luanshya,0,83,3836.0,0,0,0,0,0,0
Ndola_y2020.tif,4651,0.0,0.0,Luanshya,0,81,3836.0,0,0,0,0,0,0
Ndola_y2020.tif,17132,0.0,0.0,Luanshya,0,91,3836.0,0,0,0,0,0,0
Ndola_y2020.tif,4269,0.0,0.0,Luanshya,0,89,3836.0,0,0,0,0,0,0
Ndola_y2020.tif,6545,0.0,0.0,Luanshya,0,90,3836.0,0,0,0,0,0,0
Ndola_y2020.tif,20490,0.184431429965837,0.09540458760370914,Ndola,0,95,3859.0,1,0,0,0,0,0
Ndola_y2020.tif,5118,0.7936694021101993,0.3112934740132864,Ndola,0,97,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,17320,0.1489607390300231,0.0817419168591224,Ndola,0,108,3859.0,1,0,0,0,0,0
