tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Bangkok_y2020-0000000000-0000000000.tif,2530,0.0,0.03381422924901186,Bangkok,0,38,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,12839,0.009735960744606278,0.05739660409689229,Bangkok,0,43,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,18897,0.004286394665819971,0.03073662486108907,Bangkok,0,60,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,11638,0.0,0.022517185083347654,Bangkok,0,62,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6115,0.0,0.013456255110384301,Bangkok,0,74,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,38641,0.0,0.021592091301984938,Bangkok,0,95,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,13143,0.0,0.021223084531689872,Bangkok,0,112,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,37460,0.0037106246663107315,0.021913107314468768,Bangkok,0,138,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5862,0.0,0.013263391334015695,Bangkok,0,137,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,71094,0.0012659296143134441,0.024230736771035533,Bangkok,0,167,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,9632,0.011004983388704318,0.03474615863787375,Bangkok,0,61,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,21696,0.0,0.01887306415929204,Bangkok,0,97,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,48324,0.0009519079546395166,0.018359303865574047,Bangkok,0,110,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2694,0.0,0.023593170007423905,Bangkok,0,186,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,11846,0.0,0.014650937025156172,Bangkok,0,195,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4873,0.0,0.013214652164990764,Bangkok,0,193,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,27145,0.0,0.01692742678209615,Bangkok,0,228,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2327,0.0,0.017911474000859476,Bangkok,0,233,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4360,0.0,0.01339908256880734,Bangkok,0,238,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6315,0.0,0.013615993665874904,Bangkok,0,280,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,67548,8.882572392965002e-05,0.019627154023805295,Bangkok,0,168,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7958,0.0030158331239004774,0.04514702186479015,Bangkok,0,133,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,30286,0.009905566928613881,0.026619560192828372,Bangkok,0,182,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,15461,0.010607334583791475,0.03558210982472027,Bangkok,0,157,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,37520,0.008928571428571428,0.03741591151385928,Bangkok,0,192,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,57738,0.005975267588070248,0.02875705774360041,Bangkok,0,185,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7012,0.0,0.016627923559612096,Bangkok,0,155,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,11261,0.0,0.026241008791403966,Bangkok,0,176,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7136,0.01989910313901345,0.03997337443946188,Bangkok,0,173,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,11970,0.0,0.021093149540517966,Bangkok,0,177,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2866,0.0,0.01607466852756455,Bangkok,0,169,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,24100,0.0,0.020257468879668054,Bangkok,0,322,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,17059,0.0008206811653672548,0.02046749516384314,Bangkok,0,207,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,39110,0.028125799028381488,0.029491434415750445,Bangkok,0,231,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,14888,0.0,0.02594908651262762,Bangkok,0,180,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7527,0.0,0.020924671183738544,Bangkok,0,183,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,15060,6.640106241699867e-05,0.02050996015936255,Bangkok,0,222,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2836,0.19887165021156558,0.14321227080394922,Bangkok,0,199,10715.0,1,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,34486,0.006176419416574842,0.02585773937249899,Bangkok,0,267,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,14204,0.0,0.018638411715009857,Bangkok,0,205,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,57407,0.011601372654902712,0.029198529796017912,Bangkok,0,5,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,249175,0.012011638406742249,0.01870406340925053,Bangkok,0,10,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4444,0.2668766876687669,0.14521152115211522,Bangkok,0,6,10715.0,1,1,1,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3327,0.09558160504959423,0.10373159002103997,Bangkok,0,8,10715.0,0,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1334,0.03073463268365817,0.08684782608695653,Bangkok,0,12,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4695,0.0349307774227902,0.0479531416400426,Bangkok,0,18,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,78908,0.010290464845136108,0.026535078825974556,Bangkok,0,15,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6781,0.043503907978174314,0.06573661701813892,Bangkok,0,27,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3241,0.05245294662141314,0.11117402036408518,Bangkok,0,25,10715.0,0,1,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,185429,0.0190045785718523,0.04169860162110567,Bangkok,0,50,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,18032,0.042979148181011534,0.04542590949423248,Bangkok,0,0,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,27475,0.03737943585077343,0.04148680618744314,Bangkok,0,3,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8654,0.025306216778368383,0.04758608735844696,Bangkok,0,2,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,49711,0.0,0.016985073726137074,Bangkok,0,9,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,18453,0.0,0.023760364168427903,Bangkok,0,51,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,23575,0.0,0.020310710498409334,Bangkok,0,143,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7715,0.0,0.02365716137394686,Bangkok,0,149,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,38064,0.0006305170239596469,0.02513634930643128,Bangkok,0,196,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,49833,0.006220777396504324,0.026732285834687865,Bangkok,0,240,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,18580,0.0,0.02054332615715824,Bangkok,0,201,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4325,0.20300578034682082,0.12249595375722545,Bangkok,0,32,10715.0,1,1,1,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,62337,0.0006577153215586249,0.020171727866275253,Bangkok,0,71,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,21236,0.0,0.016203851949519683,Bangkok,0,85,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,12537,0.016670654861609634,0.028336922708782006,Bangkok,0,108,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,95679,0.002957806833265398,0.023411772698293254,Bangkok,0,123,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,12593,0.0,0.01987294528706424,Bangkok,0,107,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7439,0.0,0.02152372630729937,Bangkok,0,99,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2993,0.0,0.018374540594721017,Bangkok,0,98,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3141,0.0,0.016085641515440945,Bangkok,0,105,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,19362,0.0,0.017750748889577526,Bangkok,0,129,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,7271,0.0006876633200385092,0.04250653280154037,Bangkok,0,82,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6531,0.0,0.017179604960955445,Bangkok,0,81,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6821,0.0,0.021656648585251435,Bangkok,0,87,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6526,0.0,0.021913882929819186,Bangkok,0,88,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6596,0.004851425106124924,0.03275469981807157,Bangkok,0,92,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6228,0.04046242774566474,0.045749839434810535,Bangkok,0,93,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6559,0.009910047263302333,0.028019515169995426,Bangkok,0,101,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,6190,0.0,0.015859450726979,Bangkok,0,109,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,67049,0.0016256767438738832,0.017423004071649095,Bangkok,0,154,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,54847,0.00010939522672160738,0.022120808795376232,Bangkok,0,160,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,52909,0.006161522614300025,0.028718649001115128,Bangkok,0,156,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,4323,0.0009252833680314596,0.06082697201017813,Bangkok,0,139,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,1963,0.0,0.020371879775853287,Bangkok,0,134,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2161,0.0,0.02245025451180009,Bangkok,0,145,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2475,0.0016161616161616162,0.03723838383838385,Bangkok,0,147,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,15659,0.0,0.01975988249568938,Bangkok,0,158,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,38200,0.005209424083769633,0.028669109947643982,Bangkok,0,175,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,13963,0.0,0.015605528897801334,Bangkok,0,184,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,27942,0.0,0.019358671533891637,Bangkok,0,237,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,24250,0.0,0.025033814432989698,Bangkok,0,255,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,25463,3.927267014884342e-05,0.01815006087263873,Bangkok,0,188,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,14698,0.0,0.02890019050210913,Bangkok,0,194,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,42518,0.01018392210357966,0.03106202079119432,Bangkok,0,259,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,12625,0.0179009900990099,0.030233663366336636,Bangkok,0,268,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,10655,0.008446738620366025,0.03691083998122948,Bangkok,0,271,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3604,0.0,0.021956159822419538,Bangkok,0,281,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2790,0.03369175627240143,0.07579032258064515,Bangkok,0,279,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8912,0.02569569120287253,0.04861142280071813,Bangkok,0,303,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3359,0.0,0.06112682345936291,Bangkok,0,313,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,8328,0.021853986551392892,0.061505163304514894,Bangkok,0,332,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,40843,0.0,0.01649695174203658,Bangkok,0,256,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,52233,0.004709666302911952,0.021759041219152644,Bangkok,0,321,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,12818,0.001326259946949602,0.03316976127320955,Bangkok,0,315,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,23185,0.0,0.016836963554022,Bangkok,0,301,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,42883,0.00011659632022013385,0.020107035421962082,Bangkok,0,317,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,13282,0.0,0.021769688299954824,Bangkok,0,319,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,43655,0.0,0.015741495819493755,Bangkok,0,377,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3906,0.0,0.043673835125448035,Bangkok,0,359,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,24342,0.23506696245172953,0.10802296442362994,Bangkok,0,380,10715.0,1,1,1,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,53039,0.005939025999736044,0.029030430437979607,Bangkok,0,486,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,2414,0.0,0.020207125103562554,Bangkok,0,264,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3417,0.0,0.013093356745683349,Bangkok,0,290,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,32374,0.01621671711867548,0.0380953851856428,Bangkok,0,358,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,41504,0.010577293754818813,0.028013324016962226,Bangkok,0,372,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,5232,0.0,0.019106460244648318,Bangkok,0,325,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,3965,0.03505674653215637,0.07972131147540984,Bangkok,0,330,10715.0,0,0,0,0,0,0
Bangkok_y2020-0000000000-0000000000.tif,41950,0.0,0.0195569725864124,Bangkok,0,417,10715.0,0,0,0,0,0,0
