tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Sana_y2020.tif,3026,0.34930601454064775,0.13439358889623265,Sana'a,0,78,5635.0,1,1,1,0,1,0
Sana_y2020.tif,2250,0.43822222222222224,0.16900222222222225,Sana'a,0,79,5635.0,1,1,1,0,1,0
Sana_y2020.tif,777,0.0,0.026782496782496782,Sana'a,0,86,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1071,0.0,0.029925303454715224,Sana'a,0,88,5635.0,0,0,0,0,0,0
Sana_y2020.tif,15130,0.1608063450099141,0.09966192994051554,Sana'a,0,231,5635.0,1,0,0,0,0,0
Sana_y2020.tif,8665,0.5916907097518753,0.22264223889209464,Sana'a,0,248,5635.0,1,1,1,1,1,0
Sana_y2020.tif,10600,0.08481132075471698,0.0672061320754717,Sana'a,0,81,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1200,0.0,0.03289583333333334,Sana'a,0,120,5635.0,0,0,0,0,0,0
Sana_y2020.tif,379,0.0,0.04105540897097625,Sana'a,0,107,5635.0,0,0,0,0,0,0
Sana_y2020.tif,778,0.0,0.04775064267352186,Sana'a,0,121,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2939,0.0,0.04470398094589996,Sana'a,0,180,5635.0,0,0,0,0,0,0
Sana_y2020.tif,3066,0.15035877364644487,0.11399054142204827,Sana'a,0,237,5635.0,1,1,0,0,0,0
Sana_y2020.tif,3445,0.4502177068214804,0.16917997097242382,Sana'a,0,283,5635.0,1,1,1,0,1,0
Sana_y2020.tif,820,0.0,0.05699390243902439,Sana'a,0,108,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1305,0.0,0.04688505747126437,Sana'a,0,110,5635.0,0,0,0,0,0,0
Sana_y2020.tif,788,0.0,0.05381345177664975,Sana'a,0,136,5635.0,0,0,0,0,0,0
Sana_y2020.tif,897,0.0,0.04162207357859533,Sana'a,0,138,5635.0,0,0,0,0,0,0
Sana_y2020.tif,2141,0.0,0.07868986454927604,Sana'a,0,170,5635.0,0,0,0,0,0,0
Sana_y2020.tif,382,0.0,0.0362434554973822,Sana'a,0,154,5635.0,0,0,0,0,0,0
Sana_y2020.tif,851,0.0,0.05601057579318449,Sana'a,0,158,5635.0,0,0,0,0,0,0
Sana_y2020.tif,1029,0.0,0.03497084548104956,Sana'a,0,165,5635.0,0,0,0,0,0,0
Sana_y2020.tif,455,0.0,0.05031868131868133,Sana'a,0,174,5635.0,0,0,0,0,0,0
Sana_y2020.tif,568,0.0,0.08852112676056338,Sana'a,0,177,5635.0,0,0,0,0,0,0
Sana_y2020.tif,95633,0.2208965524452856,0.10343950310039421,Sana'a,0,178,5635.0,1,1,1,0,0,0
Sana_y2020.tif,2542,0.537765538945712,0.21190401258851296,Sana'a,0,202,5635.0,1,1,1,1,1,0
Sana_y2020.tif,2144,0.7905783582089553,0.3065881529850746,Sana'a,0,211,5635.0,1,1,1,1,1,1
Sana_y2020.tif,5595,0.3801608579088472,0.16938963360142983,Sana'a,0,256,5635.0,1,1,1,0,1,0
Sana_y2020.tif,38826,0.28576211816823777,0.14221230618657602,Sana'a,0,1228,5635.0,1,1,1,0,0,0
Sana_y2020.tif,4373,0.8305511090784359,0.31478618797164415,Sana'a,0,1273,5635.0,1,1,1,1,1,1
Sana_y2020.tif,952,0.9989495798319328,0.3658350840336135,Sana'a,0,1310,5635.0,1,1,1,1,1,1
Sana_y2020.tif,74568,0.28262793691663984,0.13586162965347065,Sana'a,0,484,5635.0,1,1,1,0,0,0
Sana_y2020.tif,3712,0.6201508620689655,0.24450026939655173,Sana'a,0,414,5635.0,1,1,1,1,1,0
Sana_y2020.tif,3163,0.6705659184318685,0.2621166613974075,Sana'a,0,469,5635.0,1,1,1,1,1,0
