tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Luanda_y2020.tif,5254,0.7318233726684431,0.27612485725161784,Luanda,0,827,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,28410,0.0737064413938754,0.07929778247096095,Luanda,0,874,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,200134,0.06081425444951882,0.06834306014969971,Luanda,0,1011,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,34138,0.1204815747846974,0.09275909543617084,Luanda,0,911,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,2076,0.7042389210019268,0.2701758188824663,Luanda,0,882,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,16373,0.29591400476394064,0.14092499847309597,Luanda,0,924,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,4134,0.5904692791485244,0.2270754716981132,Luanda,0,867,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2676,0.3781763826606876,0.19301382660687594,Luanda,0,1043,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,6870,0.2531295487627365,0.15881004366812226,Luanda,0,1107,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,1548,0.9166666666666666,0.315594315245478,Luanda,0,1097,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,918,0.971677559912854,0.3344825708061002,Luanda,0,1120,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,6675,0.4350561797752809,0.2109385767790262,Luanda,0,1153,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1241,0.004834810636583401,0.12327155519742145,Luanda,1,10,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,3468,0.3235294117647059,0.19172001153402538,Luanda,0,9,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1960,0.814795918367347,0.28792346938775504,Luanda,0,109,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3530,0.8804532577903683,0.2929886685552408,Luanda,0,119,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1114,0.6723518850987432,0.25755834829443447,Luanda,0,111,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1628,0.7843980343980343,0.2786517199017199,Luanda,0,110,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3663,0.41414141414141414,0.16413185913185915,Luanda,0,105,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,2103,0.24583927722301474,0.12794103661436043,Luanda,0,114,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,3402,0.4044679600235156,0.18501322751322755,Luanda,0,116,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1970,0.5796954314720812,0.22468020304568528,Luanda,0,113,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1539,0.788174139051332,0.24226445743989605,Luanda,0,120,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,3211,0.38679539084397385,0.16443942696979133,Luanda,0,125,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,2584,0.6996904024767802,0.2767763157894737,Luanda,0,122,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1487,0.29119031607262946,0.15812373907195698,Luanda,0,126,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,2711,0.7041682036149023,0.23532460346735523,Luanda,0,127,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,5464,0.4337481698389458,0.1984892020497804,Luanda,0,132,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1084,0.6180811808118081,0.22291512915129155,Luanda,0,129,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,7373,0.3926488539264885,0.1704360504543605,Luanda,0,131,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,3417,0.7199297629499561,0.2407843137254902,Luanda,0,130,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2268,0.4237213403880071,0.20767416225749558,Luanda,0,137,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1451,0.45761543762922124,0.18281874569262577,Luanda,0,140,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,3238,0.49598517603458925,0.18953366275478692,Luanda,0,141,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1178,0.3370118845500849,0.2001188455008489,Luanda,0,884,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,13629,0.2588597842835131,0.13359013867488445,Luanda,0,937,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,1746,0.8224513172966781,0.2625143184421535,Luanda,0,900,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1249,0.7902321857485989,0.27526821457165734,Luanda,0,912,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2086,0.4084372003835091,0.20677612655800576,Luanda,0,922,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1388,0.6498559077809798,0.24143371757925072,Luanda,0,927,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,6287,0.43677429616669317,0.16902815333227295,Luanda,0,959,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,1566,0.7375478927203065,0.250338441890166,Luanda,0,925,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,6561,0.39841487578113094,0.16777472946197225,Luanda,0,953,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,869,0.760644418872267,0.2948849252013809,Luanda,0,932,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1039,0.4706448508180943,0.21640038498556302,Luanda,0,946,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,907,0.9095920617420066,0.33448180815876516,Luanda,0,936,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,47338,0.14037348430436436,0.09147893869618487,Luanda,0,1050,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,1221,0.6732186732186732,0.22098689598689597,Luanda,0,955,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1654,0.6983071342200725,0.278186215235792,Luanda,1,962,3050.0,1,1,1,1,1,0
