tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Quito_y2020_1.tif,55738,0.01142846890810578,0.02504557034698052,Quito,0,3,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,19808,0.040892568659127625,0.059419678917609055,Quito,1,0,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,17393,0.00264474213764158,0.030596216868855292,Quito,0,1,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8690,0.0,0.0307957422324511,Quito,1,6,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1914,0.0,0.03509926854754442,Quito,1,4,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5771,0.0,0.027979552937099295,Quito,1,8,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6390,0.0,0.033900625978090765,Quito,1,13,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3026,0.0,0.024809980171844024,Quito,0,18,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3478,0.0,0.02660437032777459,Quito,0,21,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,12172,0.0028754518567203416,0.03880340124876767,Quito,0,22,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,10402,0.0019227071716977505,0.02827196692943665,Quito,0,30,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,19295,0.14340502720912154,0.08823192536926665,Quito,1,2,467.0,1,0,0,0,0,0
Quito_y2020_1.tif,3923,0.005862860056079531,0.07407723680856487,Quito,0,5,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,10495,0.19809433063363507,0.12714101953311102,Quito,0,7,467.0,1,1,0,0,0,0
Quito_y2020_1.tif,26197,0.035767454288659004,0.039011337176012524,Quito,0,11,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3589,0.10114237949289495,0.1088297575926442,Quito,1,10,467.0,1,1,0,0,0,0
Quito_y2020_1.tif,48809,0.016390419799627118,0.034918867421991844,Quito,0,17,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5563,0.0,0.02929534423872012,Quito,0,20,467.0,0,0,0,0,0,0
