tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Shymkent_y2020.tif,5421,0.9179118243866445,0.36461169525917725,Shymkent,0,70,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2716,0.9992636229749632,0.31729933726067744,Shymkent,0,319,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,23989,0.8882404435366209,0.33861874192338154,Shymkent,0,353,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,11503,0.2646266191428323,0.1227727549334956,Shymkent,0,330,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,2340,1.0,0.3803803418803419,Shymkent,0,331,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,9412,0.8838716532086698,0.3331497025074373,Shymkent,0,345,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,18835,0.05256172020175206,0.04411361826387046,Shymkent,0,360,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2377,1.0,0.3976146403029029,Shymkent,0,339,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3724,0.9129967776584318,0.3174355531686359,Shymkent,0,363,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,34101,0.8139643998709716,0.33022506671358604,Shymkent,0,14,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,8512,0.8571428571428571,0.3382888862781955,Shymkent,0,40,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,8253,0.9348115836665455,0.3682703259420817,Shymkent,0,38,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,12705,0.0,0.022382526564344748,Shymkent,0,43,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,21544,0.6696528035647976,0.27194880245079833,Shymkent,0,48,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,14753,0.9995255202331729,0.3803829729546533,Shymkent,0,45,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,21081,0.5186660974337081,0.1793041127081258,Shymkent,0,49,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,9064,0.9069947043248014,0.33168523830538393,Shymkent,0,64,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,12728,0.9994500314267756,0.38333005971087364,Shymkent,0,59,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,9451,0.7403449370436991,0.2739244524388953,Shymkent,0,62,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6326,1.0,0.3943036674043629,Shymkent,0,61,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7304,0.4140197152245345,0.16892798466593645,Shymkent,0,69,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2769,0.9758035391838209,0.3323257493680029,Shymkent,0,68,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,41347,0.6816455849275642,0.27676361041913566,Shymkent,0,91,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2001,0.6431784107946027,0.22781359320339833,Shymkent,0,71,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2068,0.7857833655705996,0.28927949709864603,Shymkent,0,72,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2414,1.0,0.3927133388566694,Shymkent,0,74,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,8055,0.9963997517070142,0.40498448168839224,Shymkent,0,84,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5327,0.6620987422564295,0.24132720105124839,Shymkent,0,82,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2735,0.9550274223034735,0.33044606946983546,Shymkent,0,76,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6135,0.993643031784841,0.39395273023634886,Shymkent,0,79,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3696,1.0,0.38164366883116885,Shymkent,0,83,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7558,0.9670547763958719,0.38360148187351156,Shymkent,0,89,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2165,0.9404157043879907,0.3455588914549654,Shymkent,0,86,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,26252,0.8233277464574128,0.3035833460307786,Shymkent,0,100,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,8552,0.8560570626753976,0.33636459307764266,Shymkent,0,98,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7235,0.15646164478230823,0.07642432619212164,Shymkent,0,123,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,3373,0.02520011858879336,0.057641565372072344,Shymkent,0,104,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,1485,0.25252525252525254,0.09362289562289562,Shymkent,0,113,6003.0,1,0,1,0,0,0
Shymkent_y2020.tif,8611,0.4104052955522007,0.173355591685054,Shymkent,0,120,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,1957,0.08942258559018906,0.09743229432805314,Shymkent,0,116,6003.0,0,0,0,0,0,0
