tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Holguin_y2020.tif,96929,0.06562535464102591,0.061263244230312916,Holguín,0,132,658.0,0,0,0,0,0,0
Holguin_y2020.tif,52212,0.06860491840956102,0.05791743277407493,Holguín,0,145,658.0,0,0,0,0,0,0
Holguin_y2020.tif,151370,0.022758802933210014,0.03273158485829424,Holguín,0,11,658.0,0,0,0,0,0,0
Holguin_y2020.tif,39759,0.1046303981488468,0.0730376770039488,Holguín,0,16,658.0,1,0,0,0,0,0
Holguin_y2020.tif,25353,0.1800181438094111,0.10336784601427838,Holguín,1,15,658.0,1,1,0,0,0,0
Holguin_y2020.tif,30916,0.055828697114762585,0.05455928968818736,Holguín,0,0,658.0,0,0,0,0,0,0
Holguin_y2020.tif,12092,0.04383063182269269,0.04574388025140589,Holguín,0,2,658.0,0,0,0,0,0,0
Holguin_y2020.tif,7602,0.0022362536174690873,0.026935674822415157,Holguín,0,1,658.0,0,0,0,0,0,0
Holguin_y2020.tif,49203,0.027295083633111804,0.03989959961790948,Holguín,0,6,658.0,0,0,0,0,0,0
Holguin_y2020.tif,32084,0.0054544321156962975,0.02933876698666002,Holguín,0,3,658.0,0,0,0,0,0,0
Holguin_y2020.tif,25427,0.03806976835647147,0.053298068981791014,Holguín,0,4,658.0,0,0,0,0,0,0
Holguin_y2020.tif,20935,0.00630523047528063,0.030093145450203015,Holguín,0,5,658.0,0,0,0,0,0,0
Holguin_y2020.tif,12495,0.08075230092036814,0.058002801120448186,Holguín,0,7,658.0,0,0,0,0,0,0
Holguin_y2020.tif,4761,0.0,0.026448225162780926,Holguín,0,9,658.0,0,0,0,0,0,0
Holguin_y2020.tif,2145,0.5762237762237762,0.19038228438228438,Holguín,0,8,658.0,1,1,1,0,1,0
Holguin_y2020.tif,1819,0.12094557449147883,0.07228422210005499,Holguín,0,10,658.0,1,0,0,0,0,0
Holguin_y2020.tif,5909,0.04095447622271112,0.07461330174310374,Holguín,0,12,658.0,0,0,0,0,0,0
Holguin_y2020.tif,142189,0.009874181547095767,0.028987474417852294,Holguín,0,14,658.0,0,0,0,0,0,0
Holguin_y2020.tif,4376,0.4017367458866545,0.157793647166362,Holguín,1,22,658.0,1,1,1,0,1,0
Holguin_y2020.tif,6885,0.2720406681190995,0.12313144517066084,Holguín,0,23,658.0,1,1,1,0,0,0
