tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Cochabamba_y2020(1).tif,5059,0.3431508203202214,0.17088456216643602,Cochabamba,0,296,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,10742,0.482219326010054,0.20874837088065537,Cochabamba,1,312,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2858,0.9965010496850945,0.3262263820853744,Cochabamba,1,306,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,3170,0.49558359621451104,0.19467665615141955,Cochabamba,0,322,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3682,0.5994024986420423,0.21421781640412818,Cochabamba,0,327,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,6657,0.4028841820639928,0.18850683491062037,Cochabamba,1,326,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,4793,0.7767577717504695,0.24797725850198207,Cochabamba,0,335,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5570,0.8181328545780969,0.28749461400359066,Cochabamba,1,333,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2933,0.7872485509717013,0.26260313672008184,Cochabamba,1,348,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,6212,0.680296200901481,0.2518842562781713,Cochabamba,1,15,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,8120,0.761576354679803,0.2728953201970443,Cochabamba,0,18,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5504,0.8691860465116279,0.3006095566860465,Cochabamba,0,16,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,5876,0.7659972770592239,0.27341133424098024,Cochabamba,1,21,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,6287,0.6330523302051853,0.23865038969301733,Cochabamba,1,24,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5792,0.5946132596685083,0.23455628453038677,Cochabamba,0,25,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,4194,0.9966618979494516,0.3511230329041488,Cochabamba,1,26,897.0,1,1,1,1,1,1
